"BehaviorSpace results (NetLogo 5.3)"
"Bees-pre.nlogo"
"R sparse testing"
"03/04/2016 12:55:38:689 -0800"
"min-pxcor","max-pxcor","min-pycor","max-pycor"
"-500","500","-500","500"
"[run number]","c1_mult","c2_mult","patchiness","resource_density","[step]","R","timer"
"436","901","1201","4","""sparse""","1","0.6999207126847153","7.824"
"437","901","1201","4","""sparse""","1","0.9193344137476795","7.869"
"438","901","1201","4","""sparse""","1","0.9344832539779104","7.606"
"439","901","1201","4","""sparse""","1","0.9684497390425941","7.826"
"440","901","1201","4","""sparse""","1","0.915381533309437","6.885"
"441","901","1201","7","""sparse""","1","0.7686988400022375","11.049"
"442","901","1201","7","""sparse""","1","0.7504062717817254","11.534"
"444","901","1201","7","""sparse""","1","0.5068079466997716","11.319"
"443","901","1201","7","""sparse""","1","0.7577469912909802","11.799"
"420","901","1151","19","""sparse""","1","0.6968337448457652","35.737"
"445","901","1201","7","""sparse""","1","0.5708898892667733","11.709"
"446","901","1201","7","""sparse""","1","0.7373467423292004","11.946"
"449","901","1201","7","""sparse""","1","0.7416954235311234","10.762"
"447","901","1201","7","""sparse""","1","0.7176553519421486","12.041"
"448","901","1201","7","""sparse""","1","0.6917084062111075","11.93"
"450","901","1201","7","""sparse""","1","0.4238005687523024","11.086"
"451","901","1201","10","""sparse""","1","0.5935589884802756","15.501"
"452","901","1201","10","""sparse""","1","0.8768103847964077","15.53"
"453","901","1201","10","""sparse""","1","0.6827039404763252","16.431"
"455","901","1201","10","""sparse""","1","0.49356524727726064","16.137"
"456","901","1201","10","""sparse""","1","0.9997889865730945","16.189"
"454","901","1201","10","""sparse""","1","0.701715260237087","19.45"
"457","901","1201","10","""sparse""","1","0.39987052995579575","14.692"
"458","901","1201","10","""sparse""","1","0.5931885038187723","16.02"
"459","901","1201","10","""sparse""","1","0.38150879739571486","16.61"
"460","901","1201","10","""sparse""","1","0.5609918862424375","14.874"
"462","901","1201","13","""sparse""","1","0.7047219145676744","19.035"
"461","901","1201","13","""sparse""","1","0.8960157246003928","19.808"
"463","901","1201","13","""sparse""","1","0.4881176897736403","20.246"
"467","901","1201","13","""sparse""","1","0.4821961060749728","18.403"
"464","901","1201","13","""sparse""","1","0.611123062717303","20.132"
"465","901","1201","13","""sparse""","1","1.1054022393290097","20.767"
"468","901","1201","13","""sparse""","1","0.7457277580025979","20.137"
"469","901","1201","13","""sparse""","1","0.41603949578738825","20.642"
"470","901","1201","13","""sparse""","1","0.5802232925366628","18.547"
"466","901","1201","13","""sparse""","1","0.38703777450036025","24.436"
"471","901","1201","16","""sparse""","1","0.8792516632698537","23.082"
"472","901","1201","16","""sparse""","1","0.4351480213403539","23.623"
"474","901","1201","16","""sparse""","1","0.7106333908091242","22.399"
"473","901","1201","16","""sparse""","1","0.4932059147646777","24.406"
"475","901","1201","16","""sparse""","1","0.46513206235499216","24.151"
"476","901","1201","16","""sparse""","1","0.734092094404885","25.019"
"479","901","1201","16","""sparse""","1","0.7718772430777758","22.553"
"477","901","1201","16","""sparse""","1","0.7780172240589591","24.472"
"478","901","1201","16","""sparse""","1","0.5912018314555119","25.502"
"480","901","1201","16","""sparse""","1","0.8166291633796349","29.798"
"481","901","1201","19","""sparse""","1","0.7808633950505319","26.956"
"482","901","1201","19","""sparse""","1","0.7296809266750518","27.602"
"483","901","1201","19","""sparse""","1","0.5804515980009969","26.069"
"491","901","1251","1","""sparse""","1","1.2805630042566878","3.072"
"492","901","1251","1","""sparse""","1","1.0797611638557105","3.169"
"493","901","1251","1","""sparse""","1","1.015553787989851","3.043"
"484","901","1201","19","""sparse""","1","0.5270897915124243","28.59"
"494","901","1251","1","""sparse""","1","0.9819613290191194","3.144"
"485","901","1201","19","""sparse""","1","0.41715072441545364","28.109"
"487","901","1201","19","""sparse""","1","0.6606801266063173","26.45"
"495","901","1251","1","""sparse""","1","1.1483421386328514","3.19"
"496","901","1251","1","""sparse""","1","0.8963939694257843","3.119"
"497","901","1251","1","""sparse""","1","1.0261676751416224","3.123"
"486","901","1201","19","""sparse""","1","0.6207443989547456","28.921"
"488","901","1201","19","""sparse""","1","0.6408538727834776","28.149"
"498","901","1251","1","""sparse""","1","1.1453523409444242","3.272"
"499","901","1251","1","""sparse""","1","1.2345103512007811","3.091"
"500","901","1251","1","""sparse""","1","1.1666840323366587","3.198"
"489","901","1201","19","""sparse""","1","0.7381362510403033","29.109"
"502","901","1251","4","""sparse""","1","0.7375010745026007","7.06"
"501","901","1251","4","""sparse""","1","0.8737719305927194","7.592"
"503","901","1251","4","""sparse""","1","0.6061739561262944","7.878"
"504","901","1251","4","""sparse""","1","0.8571522058129243","7.565"
"505","901","1251","4","""sparse""","1","0.9623645495490862","7.639"
"506","901","1251","4","""sparse""","1","0.6498847484286678","7.492"
"507","901","1251","4","""sparse""","1","0.7701856380629569","7.676"
"508","901","1251","4","""sparse""","1","0.5565401144373054","7.136"
"509","901","1251","4","""sparse""","1","0.6902146464470563","7.733"
"510","901","1251","4","""sparse""","1","0.6934740372625219","7.149"
"490","901","1201","19","""sparse""","1","0.7473923865812718","34.653"
"511","901","1251","7","""sparse""","1","0.391150909777103","11.164"
"512","901","1251","7","""sparse""","1","0.5691104927986136","11.734"
"515","901","1251","7","""sparse""","1","0.47935143844405276","11.114"
"514","901","1251","7","""sparse""","1","0.8453270907575388","12.024"
"513","901","1251","7","""sparse""","1","0.8339211276906578","12.118"
"517","901","1251","7","""sparse""","1","0.45796949586560864","11.088"
"516","901","1251","7","""sparse""","1","0.7412237261438794","11.762"
"518","901","1251","7","""sparse""","1","1.008232403427488","12.19"
"519","901","1251","7","""sparse""","1","0.6535479945406795","10.924"
"520","901","1251","7","""sparse""","1","0.5476073119502077","14.314"
"521","901","1251","10","""sparse""","1","0.5130175746220278","15.456"
"523","901","1251","10","""sparse""","1","0.8233169364256487","15.267"
"522","901","1251","10","""sparse""","1","0.5589486315461417","15.909"
"526","901","1251","10","""sparse""","1","0.7560836586978621","15.139"
"524","901","1251","10","""sparse""","1","0.7456570084646384","16.012"
"525","901","1251","10","""sparse""","1","0.4727625790828558","16.326"
"527","901","1251","10","""sparse""","1","0.7370918952793626","16"
"529","901","1251","10","""sparse""","1","0.4356815607067186","14.805"
"528","901","1251","10","""sparse""","1","0.8339109348585643","16.723"
"530","901","1251","10","""sparse""","1","0.8738490214616197","19.274"
"531","901","1251","13","""sparse""","1","0.671144880077315","19.511"
"532","901","1251","13","""sparse""","1","0.5920647445405804","18.935"
"534","901","1251","13","""sparse""","1","0.3818066041476904","18.597"
"533","901","1251","13","""sparse""","1","0.3186941166816828","19.98"
"535","901","1251","13","""sparse""","1","0.7922455104606428","20.434"
"537","901","1251","13","""sparse""","1","0.6198585608665637","20.174"
"536","901","1251","13","""sparse""","1","0.7814524930010672","20.969"
"538","901","1251","13","""sparse""","1","0.612545151720781","18.38"
"539","901","1251","13","""sparse""","1","0.6137802223999148","20.994"
"540","901","1251","13","""sparse""","1","0.5061066846306292","24.39"
"541","901","1251","16","""sparse""","1","0.7139854409504341","23.45"
"542","901","1251","16","""sparse""","1","0.8284420489009835","22.766"
"543","901","1251","16","""sparse""","1","0.6908260090534009","22.569"
"544","901","1251","16","""sparse""","1","0.271632534097436","23.895"
"548","901","1251","16","""sparse""","1","1.2676209226226616","22.254"
"545","901","1251","16","""sparse""","1","0.652070262774204","23.946"
"546","901","1251","16","""sparse""","1","0.48046076244700303","24.139"
"547","901","1251","16","""sparse""","1","0.5203639678653429","24.994"
"549","901","1251","16","""sparse""","1","0.6594382281053063","25.068"
"550","901","1251","16","""sparse""","1","0.8868899352241791","29.545"
"553","901","1251","19","""sparse""","1","0.8483586589659755","26.658"
"552","901","1251","19","""sparse""","1","0.6460826447704396","26.789"
"551","901","1251","19","""sparse""","1","0.5895365154335189","27.519"
"555","901","1251","19","""sparse""","1","0.8443418318683698","26.259"
"561","901","1301","1","""sparse""","1","1.0696587421355808","3.119"
"562","901","1301","1","""sparse""","1","0.8844894338195204","3.174"
"563","901","1301","1","""sparse""","1","1.173334876087709","3.304"
"554","901","1251","19","""sparse""","1","0.6099206186739926","28.775"
"557","901","1251","19","""sparse""","1","0.49007718781570225","28.045"
"564","901","1301","1","""sparse""","1","1.3327077132283545","2.92"
"565","901","1301","1","""sparse""","1","0.9923826535002211","2.889"
"556","901","1251","19","""sparse""","1","0.7352802584158765","29.005"
"566","901","1301","1","""sparse""","1","1.0996726125015688","3.339"
"567","901","1301","1","""sparse""","1","0.876132857569815","3.331"
"568","901","1301","1","""sparse""","1","0.8898240379074446","3.444"
"558","901","1251","19","""sparse""","1","0.8431384110712307","29.351"
"570","901","1301","1","""sparse""","1","0.8792073581954515","3.202"
"569","901","1301","1","""sparse""","1","0.9981090916549739","3.351"
"559","901","1251","19","""sparse""","1","0.6815027384769671","29.965"
"571","901","1301","4","""sparse""","1","0.6235336932453172","7.249"
"573","901","1301","4","""sparse""","1","0.6682376161117546","7.013"
"572","901","1301","4","""sparse""","1","0.5820836412037652","7.791"
"574","901","1301","4","""sparse""","1","0.6539936159708756","7.28"
"575","901","1301","4","""sparse""","1","0.6918844091481352","7.426"
"576","901","1301","4","""sparse""","1","0.4426422842493656","7.843"
"577","901","1301","4","""sparse""","1","0.7367139509805914","6.989"
"578","901","1301","4","""sparse""","1","0.9078196967868707","7.501"
"580","901","1301","4","""sparse""","1","0.6193914731887795","7.034"
"579","901","1301","4","""sparse""","1","0.926029648930479","7.815"
"581","901","1301","7","""sparse""","1","0.533944020778394","11.329"
"583","901","1301","7","""sparse""","1","0.5300670677062013","11.522"
"582","901","1301","7","""sparse""","1","0.4729726393934381","11.834"
"586","901","1301","7","""sparse""","1","0.6575396711952612","10.863"
"584","901","1301","7","""sparse""","1","0.8414678352526609","11.903"
"585","901","1301","7","""sparse""","1","0.40517112541613126","12.187"
"587","901","1301","7","""sparse""","1","0.9311257036539856","11.985"
"588","901","1301","7","""sparse""","1","0.43600425096694034","10.894"
"560","901","1251","19","""sparse""","1","0.5917168350537372","35.297"
"589","901","1301","7","""sparse""","1","0.5971756839979666","12.254"
"590","901","1301","7","""sparse""","1","0.48065244071038243","11.754"
"591","901","1301","10","""sparse""","1","0.5290598822681214","15.613"
"593","901","1301","10","""sparse""","1","0.7475464425388948","14.718"
"592","901","1301","10","""sparse""","1","0.6965962608421394","15.963"
"594","901","1301","10","""sparse""","1","0.7659130645307769","15.836"
"596","901","1301","10","""sparse""","1","0.5180909171454329","15.93"
"595","901","1301","10","""sparse""","1","0.7000528906452395","16.224"
"597","901","1301","10","""sparse""","1","0.9950874295041932","14.849"
"599","901","1301","10","""sparse""","1","0.5063339676071514","16.419"
"600","901","1301","10","""sparse""","1","0.5363104005120373","15.019"
"598","901","1301","10","""sparse""","1","0.8440504008552856","19.452"
"602","901","1301","13","""sparse""","1","0.77184747204681","18.482"
"601","901","1301","13","""sparse""","1","0.5861672617757995","19.409"
"603","901","1301","13","""sparse""","1","0.7021424371440549","19.92"
"604","901","1301","13","""sparse""","1","0.5103539962190216","20.104"
"607","901","1301","13","""sparse""","1","0.3738694794897667","18.866"
"605","901","1301","13","""sparse""","1","0.5589817318977086","20.682"
"606","901","1301","13","""sparse""","1","0.4766079519511077","20.841"
"608","901","1301","13","""sparse""","1","0.690859327192399","20.96"
"609","901","1301","13","""sparse""","1","0.7613388249362204","19.313"
"610","901","1301","13","""sparse""","1","0.9165679009540861","24.561"
"611","901","1301","16","""sparse""","1","0.7303059294114208","22.145"
"612","901","1301","16","""sparse""","1","0.9046698357627727","23.562"
"613","901","1301","16","""sparse""","1","0.9310727392992157","24.85"
"615","901","1301","16","""sparse""","1","0.7928682278246365","22.391"
"614","901","1301","16","""sparse""","1","0.6181025597050562","24.382"
"616","901","1301","16","""sparse""","1","0.47271779188793167","24.517"
"617","901","1301","16","""sparse""","1","0.7611827302078686","24.703"
"619","901","1301","16","""sparse""","1","0.5169196611776241","23.037"
"618","901","1301","16","""sparse""","1","0.7724500483395855","24.969"
"620","901","1301","16","""sparse""","1","0.6765772626026287","29.366"
"621","901","1301","19","""sparse""","1","0.7038147696066085","26.153"
"631","901","1351","1","""sparse""","1","1.040562908902494","3.07"
"622","901","1301","19","""sparse""","1","0.4724105625180112","27.92"
"624","901","1301","19","""sparse""","1","0.5770398219187661","26.654"
"623","901","1301","19","""sparse""","1","0.5821419292808611","27.894"
"632","901","1351","1","""sparse""","1","0.8984420901511246","2.938"
"633","901","1351","1","""sparse""","1","1.1558317079834328","3.131"
"625","901","1301","19","""sparse""","1","0.5855556465588512","28.157"
"634","901","1351","1","""sparse""","1","0.9357464549264495","3.193"
"635","901","1351","1","""sparse""","1","0.9063841641034577","3.403"
"626","901","1301","19","""sparse""","1","0.9216888516696964","28.512"
"636","901","1351","1","""sparse""","1","0.9204011803137937","3.208"
"637","901","1351","1","""sparse""","1","0.977586752915979","3.199"
"627","901","1301","19","""sparse""","1","0.797174269933848","29.143"
"638","901","1351","1","""sparse""","1","1.2764679300694286","3.168"
"639","901","1351","1","""sparse""","1","1.0464753749509856","2.848"
"628","901","1301","19","""sparse""","1","0.5457023470217539","27.018"
"640","901","1351","1","""sparse""","1","1.1359081434527183","3.432"
"629","901","1301","19","""sparse""","1","0.7212778671560997","29.468"
"642","901","1351","4","""sparse""","1","0.7089128768203814","7.184"
"641","901","1351","4","""sparse""","1","0.8185432151872841","7.512"
"643","901","1351","4","""sparse""","1","0.5693727734974203","7.449"
"644","901","1351","4","""sparse""","1","0.6420380295996114","7.805"
"645","901","1351","4","""sparse""","1","0.7130265905982018","7.687"
"646","901","1351","4","""sparse""","1","0.6013860415293137","7.24"
