BehaviorSpace results (NetLogo 5.3),,,,,,,,
Bees.nlogo,,,,,,,,
R dense testing,,,,,,,,
02/24/2016 12:23:13:645 -0800,,,,,,,,
min-pxcor,max-pxcor,min-pycor,max-pycor,,,,,
449,1,121,17,"""dense""",TRUE,1,0.526591912,25.226
450,1,121,17,"""dense""",TRUE,1,0.528362811,27.222
451,1,121,17,"""dense""",TRUE,1,0.547935807,22.539
452,1,121,17,"""dense""",TRUE,1,0.536231795,22.745
453,1,121,17,"""dense""",TRUE,1,0.488825418,22.597
454,1,121,17,"""dense""",TRUE,1,0.545277279,22.557
455,1,121,17,"""dense""",TRUE,1,0.511603516,23.859
456,1,121,17,"""dense""",TRUE,1,0.483711961,23.946
457,1,121,17,"""dense""",TRUE,1,0.52338591,24.513
458,1,121,17,"""dense""",TRUE,1,0.528056334,26.451
459,1,121,17,"""dense""",TRUE,1,0.520685382,25.332
460,1,121,17,"""dense""",TRUE,1,0.511426259,27.215
461,1,121,21,"""dense""",TRUE,1,0.517107818,27.455
462,1,121,21,"""dense""",TRUE,1,0.495084918,27.767
463,1,121,21,"""dense""",TRUE,1,0.510051243,27.627
464,1,121,21,"""dense""",TRUE,1,0.519510233,27.283
465,1,121,21,"""dense""",TRUE,1,0.524784833,28.91
466,1,121,21,"""dense""",TRUE,1,0.516407826,29.063
467,1,121,21,"""dense""",TRUE,1,0.49685517,29.661
468,1,121,21,"""dense""",TRUE,1,0.515907877,32.056
469,1,121,21,"""dense""",TRUE,1,0.522869503,30.522
470,1,121,21,"""dense""",TRUE,1,0.509353822,33.066
471,1,121,21,"""dense""",TRUE,1,0.489868016,27.379
472,1,121,21,"""dense""",TRUE,1,0.531685564,27.802
473,1,121,21,"""dense""",TRUE,1,0.477888224,27.512
474,1,121,21,"""dense""",TRUE,1,0.549914553,26.747
475,1,121,21,"""dense""",TRUE,1,0.490528087,29.303
476,1,121,21,"""dense""",TRUE,1,0.531416016,29.312
477,1,121,21,"""dense""",TRUE,1,0.544622649,29.986
478,1,121,21,"""dense""",TRUE,1,0.514249515,30.754
479,1,121,21,"""dense""",TRUE,1,0.495647559,32.157
480,1,121,21,"""dense""",TRUE,1,0.508110973,27.461
481,1,161,1,"""dense""",TRUE,1,0.998081488,3.379
482,1,161,1,"""dense""",TRUE,1,1.030244957,3.33
483,1,161,1,"""dense""",TRUE,1,1.02318443,3.726
484,1,161,1,"""dense""",TRUE,1,1.022767356,3.478
485,1,161,1,"""dense""",TRUE,1,1.033873346,3.423
486,1,161,1,"""dense""",TRUE,1,1.009116074,3.503
487,1,161,1,"""dense""",TRUE,1,1.017717326,3.579
488,1,161,1,"""dense""",TRUE,1,0.997599289,3.335
489,1,161,1,"""dense""",TRUE,1,1.005443029,3.253
490,1,161,1,"""dense""",TRUE,1,1.000355368,3.447
491,1,161,1,"""dense""",TRUE,1,1.061367428,3.694
492,1,161,1,"""dense""",TRUE,1,1.009329232,3.493
493,1,161,1,"""dense""",TRUE,1,0.996966559,3.573
494,1,161,1,"""dense""",TRUE,1,1.024489645,3.536
495,1,161,1,"""dense""",TRUE,1,1.011441677,3.371
496,1,161,1,"""dense""",TRUE,1,1.01703332,3.308
497,1,161,1,"""dense""",TRUE,1,1.010159563,3.824
498,1,161,1,"""dense""",TRUE,1,1.016426654,3.492
499,1,161,1,"""dense""",TRUE,1,1.046400094,3.599
500,1,161,1,"""dense""",TRUE,1,1.033370397,3.528
501,1,161,5,"""dense""",TRUE,1,0.502950244,8.449
502,1,161,5,"""dense""",TRUE,1,0.509269932,8.887
503,1,161,5,"""dense""",TRUE,1,0.514883279,9.017
504,1,161,5,"""dense""",TRUE,1,0.506432633,9.518
505,1,161,5,"""dense""",TRUE,1,0.500484244,8.117
506,1,161,5,"""dense""",TRUE,1,0.47332235,8.266
507,1,161,5,"""dense""",TRUE,1,0.47392389,8.537
508,1,161,5,"""dense""",TRUE,1,0.498291505,8.354
509,1,161,5,"""dense""",TRUE,1,0.514774814,8.74
510,1,161,5,"""dense""",TRUE,1,0.497598604,9.128
511,1,161,5,"""dense""",TRUE,1,0.490756697,8.869
512,1,161,5,"""dense""",TRUE,1,0.515806495,8.202
513,1,161,5,"""dense""",TRUE,1,0.525896553,8.273
514,1,161,5,"""dense""",TRUE,1,0.501762064,8.447
515,1,161,5,"""dense""",TRUE,1,0.521908888,9.714
516,1,161,5,"""dense""",TRUE,1,0.504726921,9.059
517,1,161,5,"""dense""",TRUE,1,0.517730155,9.795
518,1,161,5,"""dense""",TRUE,1,0.523605811,8.301
519,1,161,5,"""dense""",TRUE,1,0.506254455,8.904
520,1,161,5,"""dense""",TRUE,1,0.50674001,8.45
521,1,161,9,"""dense""",TRUE,1,0.46762786,14.677
522,1,161,9,"""dense""",TRUE,1,0.476570076,14.238
523,1,161,9,"""dense""",TRUE,1,0.485613356,13.099
524,1,161,9,"""dense""",TRUE,1,0.492233609,13.198
525,1,161,9,"""dense""",TRUE,1,0.445576726,13.996
526,1,161,9,"""dense""",TRUE,1,0.464924859,15.111
527,1,161,9,"""dense""",TRUE,1,0.496135528,15.613
528,1,161,9,"""dense""",TRUE,1,0.469133383,13.469
529,1,161,9,"""dense""",TRUE,1,0.519444313,13.814
530,1,161,9,"""dense""",TRUE,1,0.464690164,13.051
531,1,161,9,"""dense""",TRUE,1,0.442162276,12.978
532,1,161,9,"""dense""",TRUE,1,0.488152331,14.146
533,1,161,9,"""dense""",TRUE,1,0.479596822,13.175
534,1,161,9,"""dense""",TRUE,1,0.45167348,14.462
535,1,161,9,"""dense""",TRUE,1,0.466209725,13.961
536,1,161,9,"""dense""",TRUE,1,0.464278198,15.29
537,1,161,9,"""dense""",TRUE,1,0.453779092,15.504
538,1,161,9,"""dense""",TRUE,1,0.475835399,13.224
539,1,161,9,"""dense""",TRUE,1,0.519014236,13.022
540,1,161,9,"""dense""",TRUE,1,0.491498862,13.98
541,1,161,13,"""dense""",TRUE,1,0.495414031,17.712
542,1,161,13,"""dense""",TRUE,1,0.45635992,18.156
543,1,161,13,"""dense""",TRUE,1,0.48429506,19.343
544,1,161,13,"""dense""",TRUE,1,0.461077721,20.114
545,1,161,13,"""dense""",TRUE,1,0.476097116,19.226
546,1,161,13,"""dense""",TRUE,1,0.460098915,18.1
547,1,161,13,"""dense""",TRUE,1,0.461153832,20.781
548,1,161,13,"""dense""",TRUE,1,0.4736011,17.935
549,1,161,13,"""dense""",TRUE,1,0.488679024,21.472
550,1,161,13,"""dense""",TRUE,1,0.472071646,19.249
551,1,161,13,"""dense""",TRUE,1,0.500122727,17.68
552,1,161,13,"""dense""",TRUE,1,0.454945083,18.145
553,1,161,13,"""dense""",TRUE,1,0.462632574,19.383
554,1,161,13,"""dense""",TRUE,1,0.489982277,19.707
555,1,161,13,"""dense""",TRUE,1,0.50032231,18.925
556,1,161,13,"""dense""",TRUE,1,0.46535696,17.982
557,1,161,13,"""dense""",TRUE,1,0.446781892,17.843
558,1,161,13,"""dense""",TRUE,1,0.469110064,20.745
559,1,161,13,"""dense""",TRUE,1,0.440790147,19.092
560,1,161,13,"""dense""",TRUE,1,0.472846014,21.457
561,1,161,17,"""dense""",TRUE,1,0.485114782,22.249
562,1,161,17,"""dense""",TRUE,1,0.438811127,22.796
563,1,161,17,"""dense""",TRUE,1,0.47768225,24.704
564,1,161,17,"""dense""",TRUE,1,0.444775413,24.16
565,1,161,17,"""dense""",TRUE,1,0.440235931,22.631
566,1,161,17,"""dense""",TRUE,1,0.485136793,25.136
567,1,161,17,"""dense""",TRUE,1,0.458675051,22.643
568,1,161,17,"""dense""",TRUE,1,0.469897559,23.874
569,1,161,17,"""dense""",TRUE,1,0.472731582,26.474
570,1,161,17,"""dense""",TRUE,1,0.432543685,27.151
571,1,161,17,"""dense""",TRUE,1,0.456767772,22.408
572,1,161,17,"""dense""",TRUE,1,0.442599609,22.811
573,1,161,17,"""dense""",TRUE,1,0.467044678,22.759
574,1,161,17,"""dense""",TRUE,1,0.434931932,24.558
575,1,161,17,"""dense""",TRUE,1,0.461998795,23.994
576,1,161,17,"""dense""",TRUE,1,0.495954115,22.588
577,1,161,17,"""dense""",TRUE,1,0.47182676,25.35
578,1,161,17,"""dense""",TRUE,1,0.482517166,24.235
579,1,161,17,"""dense""",TRUE,1,0.50540036,26.271
580,1,161,17,"""dense""",TRUE,1,0.472058058,27.214
581,1,161,21,"""dense""",TRUE,1,0.471696434,27.376
582,1,161,21,"""dense""",TRUE,1,0.456340951,27.641
583,1,161,21,"""dense""",TRUE,1,0.474819471,27.372
584,1,161,21,"""dense""",TRUE,1,0.457213115,27.305
585,1,161,21,"""dense""",TRUE,1,0.440937357,29.112
586,1,161,21,"""dense""",TRUE,1,0.460501022,29.827
587,1,161,21,"""dense""",TRUE,1,0.471815254,30.574
588,1,161,21,"""dense""",TRUE,1,0.46682744,28.802
589,1,161,21,"""dense""",TRUE,1,0.483308204,31.832
590,1,161,21,"""dense""",TRUE,1,0.4518168,32.959
591,1,161,21,"""dense""",TRUE,1,0.469731453,27.071
592,1,161,21,"""dense""",TRUE,1,0.467663779,27.663
593,1,161,21,"""dense""",TRUE,1,0.450441328,27.601
594,1,161,21,"""dense""",TRUE,1,0.466428156,27.231
595,1,161,21,"""dense""",TRUE,1,0.458983492,29.173
596,1,161,21,"""dense""",TRUE,1,0.475322641,29.647
597,1,161,21,"""dense""",TRUE,1,0.455296696,30.636
598,1,161,21,"""dense""",TRUE,1,0.478430451,29.547
599,1,161,21,"""dense""",TRUE,1,0.442912711,32.347
600,1,161,21,"""dense""",TRUE,1,0.462245335,27.125
601,1,201,1,"""dense""",TRUE,1,1.012216938,3.466
602,1,201,1,"""dense""",TRUE,1,1.007690503,3.601
603,1,201,1,"""dense""",TRUE,1,1.016406314,3.487
604,1,201,1,"""dense""",TRUE,1,1.035613454,3.489
605,1,201,1,"""dense""",TRUE,1,1.004268022,3.743
606,1,201,1,"""dense""",TRUE,1,0.992096941,3.427
607,1,201,1,"""dense""",TRUE,1,1.011753674,3.332
608,1,201,1,"""dense""",TRUE,1,0.987565756,3.336
609,1,201,1,"""dense""",TRUE,1,1.00769102,3.279
610,1,201,1,"""dense""",TRUE,1,0.986867256,3.749
611,1,201,1,"""dense""",TRUE,1,1.008666334,3.588
612,1,201,1,"""dense""",TRUE,1,0.999598375,3.439
613,1,201,1,"""dense""",TRUE,1,1.00634798,3.634
614,1,201,1,"""dense""",TRUE,1,1.033906331,3.478
615,1,201,1,"""dense""",TRUE,1,0.995399295,3.303
616,1,201,1,"""dense""",TRUE,1,1.030482838,3.578
617,1,201,1,"""dense""",TRUE,1,1.044018255,3.365
618,1,201,1,"""dense""",TRUE,1,1.020629425,3.314
619,1,201,1,"""dense""",TRUE,1,1.002181419,3.507
620,1,201,1,"""dense""",TRUE,1,0.996550541,3.82
621,1,201,5,"""dense""",TRUE,1,0.461133174,9.044
622,1,201,5,"""dense""",TRUE,1,0.471364047,8.749
623,1,201,5,"""dense""",TRUE,1,0.466709401,8.321
624,1,201,5,"""dense""",TRUE,1,0.466933002,9.773
625,1,201,5,"""dense""",TRUE,1,0.485002444,8.733
626,1,201,5,"""dense""",TRUE,1,0.47558062,8.276
627,1,201,5,"""dense""",TRUE,1,0.473946479,8.157
628,1,201,5,"""dense""",TRUE,1,0.480268891,8.836
629,1,201,5,"""dense""",TRUE,1,0.488201456,8.231
630,1,201,5,"""dense""",TRUE,1,0.509414545,8.191
631,1,201,5,"""dense""",TRUE,1,0.479837855,8.671
632,1,201,5,"""dense""",TRUE,1,0.46445028,9.158
633,1,201,5,"""dense""",TRUE,1,0.447361516,8.779
634,1,201,5,"""dense""",TRUE,1,0.436885213,8.303
635,1,201,5,"""dense""",TRUE,1,0.467669019,9.784
636,1,201,5,"""dense""",TRUE,1,0.439716625,8.39
637,1,201,5,"""dense""",TRUE,1,0.440390427,9.691
638,1,201,5,"""dense""",TRUE,1,0.467985493,9.099
639,1,201,5,"""dense""",TRUE,1,0.455929155,8.104
640,1,201,5,"""dense""",TRUE,1,0.470810867,8.174
641,1,201,9,"""dense""",TRUE,1,0.434949167,13.583
642,1,201,9,"""dense""",TRUE,1,0.451899941,14.469
643,1,201,9,"""dense""",TRUE,1,0.465288939,13.746
644,1,201,9,"""dense""",TRUE,1,0.45326662,13.355
645,1,201,9,"""dense""",TRUE,1,0.461172847,13.396
646,1,201,9,"""dense""",TRUE,1,0.431685679,15.48
647,1,201,9,"""dense""",TRUE,1,0.427051226,15.008
648,1,201,9,"""dense""",TRUE,1,0.453401542,13.994
649,1,201,9,"""dense""",TRUE,1,0.457890727,12.982
650,1,201,9,"""dense""",TRUE,1,0.41717307,13.273
651,1,201,9,"""dense""",TRUE,1,0.469154223,13.895
652,1,201,9,"""dense""",TRUE,1,0.454069322,13.39
653,1,201,9,"""dense""",TRUE,1,0.465955454,13.843
654,1,201,9,"""dense""",TRUE,1,0.443129104,13.267
655,1,201,9,"""dense""",TRUE,1,0.461081213,14.497
656,1,201,9,"""dense""",TRUE,1,0.45583478,14.41
657,1,201,9,"""dense""",TRUE,1,0.416040106,15.449
658,1,201,9,"""dense""",TRUE,1,0.428457724,15.683
659,1,201,9,"""dense""",TRUE,1,0.448746632,13.01
660,1,201,9,"""dense""",TRUE,1,0.453379185,12.973
661,1,201,13,"""dense""",TRUE,1,0.441938445,18.68
662,1,201,13,"""dense""",TRUE,1,0.458190418,18.028
663,1,201,13,"""dense""",TRUE,1,0.427763578,18.034
664,1,201,13,"""dense""",TRUE,1,0.443202341,18.673
665,1,201,13,"""dense""",TRUE,1,0.415606591,19.924
666,1,201,13,"""dense""",TRUE,1,0.410157985,17.475
667,1,201,13,"""dense""",TRUE,1,0.465721614,19.317
668,1,201,13,"""dense""",TRUE,1,0.43621058,20.561
669,1,201,13,"""dense""",TRUE,1,0.424087131,17.977
670,1,201,13,"""dense""",TRUE,1,0.410448142,21.496
671,1,201,13,"""dense""",TRUE,1,0.452339326,18.165
672,1,201,13,"""dense""",TRUE,1,0.427187573,18.88
673,1,201,13,"""dense""",TRUE,1,0.41793036,18.074
674,1,201,13,"""dense""",TRUE,1,0.427337183,18.842
675,1,201,13,"""dense""",TRUE,1,0.422856126,17.617
676,1,201,13,"""dense""",TRUE,1,0.423043414,20.089
677,1,201,13,"""dense""",TRUE,1,0.451667877,17.884
678,1,201,13,"""dense""",TRUE,1,0.469090017,19.585
679,1,201,13,"""dense""",TRUE,1,0.432785071,21.008
680,1,201,13,"""dense""",TRUE,1,0.408182621,21.391
681,1,201,17,"""dense""",TRUE,1,0.421214,22.886
682,1,201,17,"""dense""",TRUE,1,0.399792554,22.884
683,1,201,17,"""dense""",TRUE,1,0.421105824,23.409
684,1,201,17,"""dense""",TRUE,1,0.387225553,23.498
685,1,201,17,"""dense""",TRUE,1,0.440476222,22.352
686,1,201,17,"""dense""",TRUE,1,0.427561309,22.586
687,1,201,17,"""dense""",TRUE,1,0.412013897,25.171
688,1,201,17,"""dense""",TRUE,1,0.445712461,24.245
689,1,201,17,"""dense""",TRUE,1,0.459078651,26.251
690,1,201,17,"""dense""",TRUE,1,0.436791867,27.136
691,1,201,17,"""dense""",TRUE,1,0.446258341,22.415
692,1,201,17,"""dense""",TRUE,1,0.432622537,22.732
693,1,201,17,"""dense""",TRUE,1,0.415642296,23.606
694,1,201,17,"""dense""",TRUE,1,0.402366423,22.246
695,1,201,17,"""dense""",TRUE,1,0.424147223,23.499
696,1,201,17,"""dense""",TRUE,1,0.395513212,22.53
697,1,201,17,"""dense""",TRUE,1,0.441523755,24.973
698,1,201,17,"""dense""",TRUE,1,0.427617918,24.494
699,1,201,17,"""dense""",TRUE,1,0.472265193,26.311
700,1,201,17,"""dense""",TRUE,1,0.438094968,27.076
701,1,201,21,"""dense""",TRUE,1,0.430125307,27.646
702,1,201,21,"""dense""",TRUE,1,0.419598483,27.789
703,1,201,21,"""dense""",TRUE,1,0.439818783,27.162
704,1,201,21,"""dense""",TRUE,1,0.45910284,29.053
705,1,201,21,"""dense""",TRUE,1,0.412134717,29.407
706,1,201,21,"""dense""",TRUE,1,0.395002134,27.468
707,1,201,21,"""dense""",TRUE,1,0.444481558,30.473
708,1,201,21,"""dense""",TRUE,1,0.394031874,29.951
709,1,201,21,"""dense""",TRUE,1,0.425280153,32.265
710,1,201,21,"""dense""",TRUE,1,0.40708349,33.171
711,1,201,21,"""dense""",TRUE,1,0.462534529,27.856
712,1,201,21,"""dense""",TRUE,1,0.405964036,28.059
713,1,201,21,"""dense""",TRUE,1,0.417891662,27.246
714,1,201,21,"""dense""",TRUE,1,0.401118864,28.919
715,1,201,21,"""dense""",TRUE,1,0.442233946,27.455
716,1,201,21,"""dense""",TRUE,1,0.400731397,28.868
717,1,201,21,"""dense""",TRUE,1,0.414055217,29.911
718,1,201,21,"""dense""",TRUE,1,0.422386271,30.709
719,1,201,21,"""dense""",TRUE,1,0.416114805,32.3
720,1,201,21,"""dense""",TRUE,1,0.43545754,28.008
721,41,1,1,"""dense""",TRUE,1,1.010432484,3.736
722,41,1,1,"""dense""",TRUE,1,0.993534494,3.485
723,41,1,1,"""dense""",TRUE,1,1.014750386,3.45
724,41,1,1,"""dense""",TRUE,1,1.058551484,3.546
725,41,1,1,"""dense""",TRUE,1,1.036790951,3.317
726,41,1,1,"""dense""",TRUE,1,1.015493961,3.253
727,41,1,1,"""dense""",TRUE,1,1.000236282,3.257
728,41,1,1,"""dense""",TRUE,1,1.035266064,3.647
729,41,1,1,"""dense""",TRUE,1,0.988451167,3.634
730,41,1,1,"""dense""",TRUE,1,1.024242902,3.47
731,41,1,1,"""dense""",TRUE,1,1.040612776,3.542
732,41,1,1,"""dense""",TRUE,1,1.010101368,3.764
733,41,1,1,"""dense""",TRUE,1,0.994695743,3.524
734,41,1,1,"""dense""",TRUE,1,1.020362008,3.417
735,41,1,1,"""dense""",TRUE,1,0.999111287,3.448
736,41,1,1,"""dense""",TRUE,1,1.036264387,3.427
737,41,1,1,"""dense""",TRUE,1,1.029076125,3.476
738,41,1,1,"""dense""",TRUE,1,1.010682892,3.433
739,41,1,1,"""dense""",TRUE,1,1.006044824,3.748
740,41,1,1,"""dense""",TRUE,1,1.008005156,3.647
741,41,1,5,"""dense""",TRUE,1,0.806674404,8.977
742,41,1,5,"""dense""",TRUE,1,0.832260171,8.838
743,41,1,5,"""dense""",TRUE,1,0.866246868,8.241
744,41,1,5,"""dense""",TRUE,1,0.83773352,8.372
745,41,1,5,"""dense""",TRUE,1,0.812461666,8.193
746,41,1,5,"""dense""",TRUE,1,0.836053578,9.667
747,41,1,5,"""dense""",TRUE,1,0.826710902,8.961
748,41,1,5,"""dense""",TRUE,1,0.830315695,8.575
749,41,1,5,"""dense""",TRUE,1,0.826333208,8.715
750,41,1,5,"""dense""",TRUE,1,0.87123463,8.233
751,41,1,5,"""dense""",TRUE,1,0.80742473,8.157
752,41,1,5,"""dense""",TRUE,1,0.817185716,8.576
753,41,1,5,"""dense""",TRUE,1,0.851912593,9.019
754,41,1,5,"""dense""",TRUE,1,0.800383485,9.277
755,41,1,5,"""dense""",TRUE,1,0.829169916,8.844
756,41,1,5,"""dense""",TRUE,1,0.83553275,9.556
757,41,1,5,"""dense""",TRUE,1,0.838394719,9.523
758,41,1,5,"""dense""",TRUE,1,0.827101004,8.331
759,41,1,5,"""dense""",TRUE,1,0.817565242,8.464
760,41,1,5,"""dense""",TRUE,1,0.790708823,8.491
761,41,1,9,"""dense""",TRUE,1,0.828334009,13.881
762,41,1,9,"""dense""",TRUE,1,0.813062631,13.422
763,41,1,9,"""dense""",TRUE,1,0.809514516,14.012
764,41,1,9,"""dense""",TRUE,1,0.815822492,13.85
765,41,1,9,"""dense""",TRUE,1,0.813794319,14.609
766,41,1,9,"""dense""",TRUE,1,0.839793519,15.651
767,41,1,9,"""dense""",TRUE,1,0.763307825,13.16
768,41,1,9,"""dense""",TRUE,1,0.810444318,15.329
769,41,1,9,"""dense""",TRUE,1,0.794539159,12.937
770,41,1,9,"""dense""",TRUE,1,0.813653078,13.084
771,41,1,9,"""dense""",TRUE,1,0.823657721,13.68
772,41,1,9,"""dense""",TRUE,1,0.814590823,13.238
773,41,1,9,"""dense""",TRUE,1,0.817748368,14.278
774,41,1,9,"""dense""",TRUE,1,0.805174464,13.733
775,41,1,9,"""dense""",TRUE,1,0.794631246,13.383
776,41,1,9,"""dense""",TRUE,1,0.834851307,14.623
777,41,1,9,"""dense""",TRUE,1,0.783698448,15.466
778,41,1,9,"""dense""",TRUE,1,0.76671667,15.17
779,41,1,9,"""dense""",TRUE,1,0.825265861,12.911
780,41,1,9,"""dense""",TRUE,1,0.790292191,13.119
781,41,1,13,"""dense""",TRUE,1,0.765675425,18.134
782,41,1,13,"""dense""",TRUE,1,0.836258622,18.753
783,41,1,13,"""dense""",TRUE,1,0.817420826,19.38
784,41,1,13,"""dense""",TRUE,1,0.790494459,18.698
785,41,1,13,"""dense""",TRUE,1,0.793418854,18.062
786,41,1,13,"""dense""",TRUE,1,0.833479786,19.96
787,41,1,13,"""dense""",TRUE,1,0.790194665,17.791
788,41,1,13,"""dense""",TRUE,1,0.779315163,18.085
789,41,1,13,"""dense""",TRUE,1,0.822617475,21.065
790,41,1,13,"""dense""",TRUE,1,0.805479845,21.63
791,41,1,13,"""dense""",TRUE,1,0.796433448,18.222
792,41,1,13,"""dense""",TRUE,1,0.805071453,18.848
793,41,1,13,"""dense""",TRUE,1,0.80294018,18.319
794,41,1,13,"""dense""",TRUE,1,0.796752496,19.435
795,41,1,13,"""dense""",TRUE,1,0.807647377,18.751
796,41,1,13,"""dense""",TRUE,1,0.790251241,20.12
797,41,1,13,"""dense""",TRUE,1,0.805007041,17.785
798,41,1,13,"""dense""",TRUE,1,0.780840105,17.929
799,41,1,13,"""dense""",TRUE,1,0.835620896,20.715
800,41,1,13,"""dense""",TRUE,1,0.815018216,21.468
801,41,1,17,"""dense""",TRUE,1,0.839983177,22.943
802,41,1,17,"""dense""",TRUE,1,0.803570544,23.687
803,41,1,17,"""dense""",TRUE,1,0.80630018,22.831
804,41,1,17,"""dense""",TRUE,1,0.76505473,23.781
805,41,1,17,"""dense""",TRUE,1,0.811022544,24.389
806,41,1,17,"""dense""",TRUE,1,0.809852549,22.333
807,41,1,17,"""dense""",TRUE,1,0.796112396,22.662
808,41,1,17,"""dense""",TRUE,1,0.790245185,25.215
809,41,1,17,"""dense""",TRUE,1,0.810230643,26.442
810,41,1,17,"""dense""",TRUE,1,0.830688942,27.241
811,41,1,17,"""dense""",TRUE,1,0.78255001,23.076
812,41,1,17,"""dense""",TRUE,1,0.810855268,23.925
813,41,1,17,"""dense""",TRUE,1,0.788453538,22.691
814,41,1,17,"""dense""",TRUE,1,0.801452625,23.803
815,41,1,17,"""dense""",TRUE,1,0.778505186,22.519
816,41,1,17,"""dense""",TRUE,1,0.762282114,24.623
817,41,1,17,"""dense""",TRUE,1,0.773202878,22.658
818,41,1,17,"""dense""",TRUE,1,0.798542092,25.341
819,41,1,17,"""dense""",TRUE,1,0.804638586,26.415
820,41,1,17,"""dense""",TRUE,1,0.817787749,27.349
821,41,1,21,"""dense""",TRUE,1,0.798657429,27.848
822,41,1,21,"""dense""",TRUE,1,0.800038161,27.659
823,41,1,21,"""dense""",TRUE,1,0.806920774,28.88
824,41,1,21,"""dense""",TRUE,1,0.808732063,27.188
825,41,1,21,"""dense""",TRUE,1,0.804156436,28.758
826,41,1,21,"""dense""",TRUE,1,0.799175079,27.466
827,41,1,21,"""dense""",TRUE,1,0.777348828,29.664
828,41,1,21,"""dense""",TRUE,1,0.822538076,30.283
829,41,1,21,"""dense""",TRUE,1,0.791128702,31.859
830,41,1,21,"""dense""",TRUE,1,0.79317642,32.93
831,41,1,21,"""dense""",TRUE,1,0.815483339,27.528
832,41,1,21,"""dense""",TRUE,1,0.822587824,27.768
833,41,1,21,"""dense""",TRUE,1,0.799549668,28.823
834,41,1,21,"""dense""",TRUE,1,0.801953477,27.266
835,41,1,21,"""dense""",TRUE,1,0.805457826,27.392
836,41,1,21,"""dense""",TRUE,1,0.814573102,28.884
837,41,1,21,"""dense""",TRUE,1,0.808064068,29.785
838,41,1,21,"""dense""",TRUE,1,0.78304043,30.52
839,41,1,21,"""dense""",TRUE,1,0.765156996,32.26
840,41,1,21,"""dense""",TRUE,1,0.779947574,28.183
841,41,41,1,"""dense""",TRUE,1,1.01674346,3.754
842,41,41,1,"""dense""",TRUE,1,1.010020113,3.374
843,41,41,1,"""dense""",TRUE,1,1.000517626,3.306
844,41,41,1,"""dense""",TRUE,1,1.048836761,3.658
845,41,41,1,"""dense""",TRUE,1,1.020322049,3.572
846,41,41,1,"""dense""",TRUE,1,0.990115569,3.405
847,41,41,1,"""dense""",TRUE,1,0.977046202,3.526
848,41,41,1,"""dense""",TRUE,1,1.017346626,3.275
849,41,41,1,"""dense""",TRUE,1,0.98762166,3.425
850,41,41,1,"""dense""",TRUE,1,0.998264115,3.523
851,41,41,1,"""dense""",TRUE,1,1.017025117,3.549
852,41,41,1,"""dense""",TRUE,1,0.997198292,3.266
853,41,41,1,"""dense""",TRUE,1,1.030860038,3.569
854,41,41,1,"""dense""",TRUE,1,1.029122917,3.345
855,41,41,1,"""dense""",TRUE,1,1.021921293,3.59
856,41,41,1,"""dense""",TRUE,1,1.059536466,3.645
857,41,41,1,"""dense""",TRUE,1,0.987071026,3.493
858,41,41,1,"""dense""",TRUE,1,1.039124853,3.645
859,41,41,1,"""dense""",TRUE,1,1.019248564,3.626
860,41,41,1,"""dense""",TRUE,1,0.983317175,3.383
861,41,41,5,"""dense""",TRUE,1,0.650245672,8.159
862,41,41,5,"""dense""",TRUE,1,0.69865483,8.592
863,41,41,5,"""dense""",TRUE,1,0.629756989,8.965
864,41,41,5,"""dense""",TRUE,1,0.663408307,8.278
865,41,41,5,"""dense""",TRUE,1,0.688015199,8.718
866,41,41,5,"""dense""",TRUE,1,0.681498687,8.533
867,41,41,5,"""dense""",TRUE,1,0.639220792,9.786
868,41,41,5,"""dense""",TRUE,1,0.69130903,9.286
869,41,41,5,"""dense""",TRUE,1,0.648863089,8.095
870,41,41,5,"""dense""",TRUE,1,0.684478126,8.894
871,41,41,5,"""dense""",TRUE,1,0.60893678,9.18
872,41,41,5,"""dense""",TRUE,1,0.625457689,8.499
873,41,41,5,"""dense""",TRUE,1,0.658811211,8.632
874,41,41,5,"""dense""",TRUE,1,0.652031021,8.339
875,41,41,5,"""dense""",TRUE,1,0.651227273,9.634
876,41,41,5,"""dense""",TRUE,1,0.652453431,9.032
877,41,41,5,"""dense""",TRUE,1,0.639264204,8.388
878,41,41,5,"""dense""",TRUE,1,0.663970088,9.718
879,41,41,5,"""dense""",TRUE,1,0.678162493,8.351
880,41,41,5,"""dense""",TRUE,1,0.65774947,8.696
881,41,41,9,"""dense""",TRUE,1,0.607862116,13.182
882,41,41,9,"""dense""",TRUE,1,0.638789917,14.206
883,41,41,9,"""dense""",TRUE,1,0.656292502,13.326
884,41,41,9,"""dense""",TRUE,1,0.63883176,14.012
885,41,41,9,"""dense""",TRUE,1,0.650923431,13.41
886,41,41,9,"""dense""",TRUE,1,0.626389314,14.637
887,41,41,9,"""dense""",TRUE,1,0.628879684,15.473
888,41,41,9,"""dense""",TRUE,1,0.604898692,15.223
889,41,41,9,"""dense""",TRUE,1,0.631528539,12.973
890,41,41,9,"""dense""",TRUE,1,0.616935094,13.882
891,41,41,9,"""dense""",TRUE,1,0.634533423,13.218
892,41,41,9,"""dense""",TRUE,1,0.668774062,13.015
893,41,41,9,"""dense""",TRUE,1,0.64732158,13.697
894,41,41,9,"""dense""",TRUE,1,0.635367879,13.932
895,41,41,9,"""dense""",TRUE,1,0.641886537,13.232
