"BehaviorSpace results (NetLogo 5.3)"
"Bees.nlogo"
"R sparse testing"
"02/26/2016 16:27:37:768 -0800"
"min-pxcor","max-pxcor","min-pycor","max-pycor"
"-500","500","-500","500"
"[run number]","c1_mult","c2_mult","patchiness","resource_density","calc_R","[step]","R","timer"
"416","1","1201","6","""sparse""","true","1","0.7102318884080872","9.553"
"417","1","1201","6","""sparse""","true","1","0.5100911294643163","9.151"
"418","1","1201","6","""sparse""","true","1","0.6897964905007565","9.742"
"419","1","1201","6","""sparse""","true","1","1.0893680392442144","10.461"
"420","1","1201","6","""sparse""","true","1","0.5587216870629998","10.045"
"421","1","1201","11","""sparse""","true","1","0.6781819554223968","14.545"
"422","1","1201","11","""sparse""","true","1","0.8011232526906263","14.653"
"423","1","1201","11","""sparse""","true","1","0.7168064080428367","15.361"
"424","1","1201","11","""sparse""","true","1","0.38570755298572673","15.915"
"427","1","1201","11","""sparse""","true","1","0.7545667773079597","14.994"
"426","1","1201","11","""sparse""","true","1","1.0883259166034889","15.662"
"425","1","1201","11","""sparse""","true","1","0.8874510613299487","16.661"
"428","1","1201","11","""sparse""","true","1","0.6622245786753652","16.069"
"430","1","1201","11","""sparse""","true","1","0.9410756219493995","16.568"
"429","1","1201","11","""sparse""","true","1","1.0179217984379267","17.416"
"431","1","1201","16","""sparse""","true","1","0.6724989222869369","20.287"
"432","1","1201","16","""sparse""","true","1","0.7472961953546983","20.797"
"433","1","1201","16","""sparse""","true","1","0.8699049505699625","21.544"
"435","1","1201","16","""sparse""","true","1","0.7896703890612669","21.097"
"434","1","1201","16","""sparse""","true","1","0.5395027544032651","22.071"
"436","1","1201","16","""sparse""","true","1","0.8252022216677344","21.982"
"437","1","1201","16","""sparse""","true","1","0.7248992146962895","23.256"
"438","1","1201","16","""sparse""","true","1","0.9475686307323204","22.798"
"439","1","1201","16","""sparse""","true","1","0.5762590177221284","23.488"
"440","1","1201","16","""sparse""","true","1","0.6935030222978512","24.172"
"441","1","1201","21","""sparse""","true","1","0.5321991853258469","26.082"
"442","1","1201","21","""sparse""","true","1","0.7807085871156024","26.383"
"451","1","1351","1","""sparse""","true","1","0.9416841618411624","2.826"
"443","1","1201","21","""sparse""","true","1","0.7779858012125549","27.461"
"452","1","1351","1","""sparse""","true","1","1.1540930529834053","2.92"
"444","1","1201","21","""sparse""","true","1","0.6485177808101013","26.958"
"453","1","1351","1","""sparse""","true","1","0.9809377744471703","2.902"
"445","1","1201","21","""sparse""","true","1","0.7546882814738923","28.827"
"455","1","1351","1","""sparse""","true","1","1.1828497745886344","2.795"
"454","1","1351","1","""sparse""","true","1","1.205327175739295","2.865"
"446","1","1201","21","""sparse""","true","1","0.5088678468497153","28.32"
"456","1","1351","1","""sparse""","true","1","1.018458179193316","2.919"
"457","1","1351","1","""sparse""","true","1","1.3440522692971424","2.825"
"458","1","1351","1","""sparse""","true","1","0.967384306774504","3.248"
"459","1","1351","1","""sparse""","true","1","1.017848192674595","3.048"
"448","1","1201","21","""sparse""","true","1","0.6220423827434527","29.13"
"460","1","1351","1","""sparse""","true","1","1.0290234548079502","3.089"
"447","1","1201","21","""sparse""","true","1","0.6381732115809478","29.599"
"449","1","1201","21","""sparse""","true","1","0.5368899562345754","29.771"
"450","1","1201","21","""sparse""","true","1","0.7196374068385766","31.143"
"462","1","1351","6","""sparse""","true","1","0.5478084773381583","9.199"
"461","1","1351","6","""sparse""","true","1","1.1480235190638475","9.556"
"463","1","1351","6","""sparse""","true","1","0.6664875684996875","8.877"
"465","1","1351","6","""sparse""","true","1","0.7851414432237022","8.76"
"467","1","1351","6","""sparse""","true","1","0.7885808641866164","9.274"
"464","1","1351","6","""sparse""","true","1","0.653097531105623","9.655"
"466","1","1351","6","""sparse""","true","1","0.53385453084423","9.863"
"468","1","1351","6","""sparse""","true","1","0.6588843972284779","9.929"
"469","1","1351","6","""sparse""","true","1","0.7626261102869926","10.078"
"470","1","1351","6","""sparse""","true","1","0.8105041130556649","10.447"
"471","1","1351","11","""sparse""","true","1","0.6511460334617472","15.111"
"473","1","1351","11","""sparse""","true","1","0.4434039868731609","14.551"
"472","1","1351","11","""sparse""","true","1","0.8303179914264778","15.948"
"474","1","1351","11","""sparse""","true","1","0.696313327787869","14.625"
"475","1","1351","11","""sparse""","true","1","0.5555672287292468","15.374"
"476","1","1351","11","""sparse""","true","1","0.6004038700145489","16.109"
"477","1","1351","11","""sparse""","true","1","0.8038090220846028","16.355"
"478","1","1351","11","""sparse""","true","1","0.6257651326220255","16.628"
"479","1","1351","11","""sparse""","true","1","0.5833601016170763","16.887"
"480","1","1351","11","""sparse""","true","1","0.7295541211356266","17.508"
"482","1","1351","16","""sparse""","true","1","0.6675523600060566","20.261"
"481","1","1351","16","""sparse""","true","1","0.7908958401827332","21.001"
"484","1","1351","16","""sparse""","true","1","0.5930498361333661","20.669"
"483","1","1351","16","""sparse""","true","1","0.6666901734006294","22.194"
"485","1","1351","16","""sparse""","true","1","0.7187355257691136","21.352"
"486","1","1351","16","""sparse""","true","1","0.5925980500191461","22.632"
"487","1","1351","16","""sparse""","true","1","0.7696842251225108","22.657"
"488","1","1351","16","""sparse""","true","1","0.6193881972693862","23.29"
"489","1","1351","16","""sparse""","true","1","0.7845382892601761","23.096"
"490","1","1351","16","""sparse""","true","1","0.6269481495062675","24.05"
"491","1","1351","21","""sparse""","true","1","1.0101471473503008","25.987"
"492","1","1351","21","""sparse""","true","1","0.8707644551226945","26.996"
"493","1","1351","21","""sparse""","true","1","0.5884735275005759","26.379"
"501","1","1501","1","""sparse""","true","1","0.9565520743386261","2.829"
"502","1","1501","1","""sparse""","true","1","1.1903597584977625","2.915"
"494","1","1351","21","""sparse""","true","1","0.6240460289974378","28.456"
"503","1","1501","1","""sparse""","true","1","1.1336035682220695","2.857"
"495","1","1351","21","""sparse""","true","1","0.5523524344408773","27.49"
"504","1","1501","1","""sparse""","true","1","1.090039082659348","2.833"
"505","1","1501","1","""sparse""","true","1","0.982592238909052","3.062"
"507","1","1501","1","""sparse""","true","1","1.0793817271212265","2.975"
"506","1","1501","1","""sparse""","true","1","1.082696395764715","3.156"
"508","1","1501","1","""sparse""","true","1","1.1683600845471585","3.06"
"496","1","1351","21","""sparse""","true","1","0.7584676147232047","28.627"
"509","1","1501","1","""sparse""","true","1","1.1638196212366076","2.953"
"497","1","1351","21","""sparse""","true","1","0.7289988519357847","29.132"
"510","1","1501","1","""sparse""","true","1","1.199026783532051","2.934"
"498","1","1351","21","""sparse""","true","1","0.7403518090971383","29.812"
"499","1","1351","21","""sparse""","true","1","0.5664057748037449","30.369"
"511","1","1501","6","""sparse""","true","1","0.9006912566089103","8.803"
"515","1","1501","6","""sparse""","true","1","0.5224452766465304","8.711"
"513","1","1501","6","""sparse""","true","1","0.5720052472840514","9.178"
"512","1","1501","6","""sparse""","true","1","0.6695549794580189","9.601"
"514","1","1501","6","""sparse""","true","1","0.6815465637150054","9.683"
"517","1","1501","6","""sparse""","true","1","1.0815840748291257","9.066"
"516","1","1501","6","""sparse""","true","1","0.4597883792839359","9.732"
"500","1","1351","21","""sparse""","true","1","0.568478348083546","31.267"
"518","1","1501","6","""sparse""","true","1","0.819283665483252","9.892"
"519","1","1501","6","""sparse""","true","1","0.6207819110197786","9.986"
"520","1","1501","6","""sparse""","true","1","0.7279365989863618","8.977"
"521","1","1501","11","""sparse""","true","1","0.538822419950747","14.38"
"522","1","1501","11","""sparse""","true","1","0.568779769262891","15.217"
"523","1","1501","11","""sparse""","true","1","0.6386201276865282","15.812"
"524","1","1501","11","""sparse""","true","1","0.6443715123695526","16.028"
"525","1","1501","11","""sparse""","true","1","0.6265868674302285","14.971"
"526","1","1501","11","""sparse""","true","1","0.6015252759093327","16.278"
"527","1","1501","11","""sparse""","true","1","0.5285249845750276","17.248"
"528","1","1501","11","""sparse""","true","1","0.5677929296582895","16.543"
"530","1","1501","11","""sparse""","true","1","0.9594436647868317","14.625"
"529","1","1501","11","""sparse""","true","1","0.6406214682253649","16.727"
"531","1","1501","16","""sparse""","true","1","0.7098684480925184","20.243"
"532","1","1501","16","""sparse""","true","1","0.8220555399703469","21.38"
"535","1","1501","16","""sparse""","true","1","0.8055871786869276","20.954"
"533","1","1501","16","""sparse""","true","1","0.6926433245264018","22.238"
"534","1","1501","16","""sparse""","true","1","0.9068519442099254","22.451"
"536","1","1501","16","""sparse""","true","1","0.9633254550353538","22.789"
"538","1","1501","16","""sparse""","true","1","0.7316201185262454","23.138"
"539","1","1501","16","""sparse""","true","1","0.6047000048623368","20.623"
"537","1","1501","16","""sparse""","true","1","0.681466546199628","24.356"
"540","1","1501","16","""sparse""","true","1","0.5126140684383468","23.502"
"541","1","1501","21","""sparse""","true","1","0.6999923368266646","26.061"
"551","151","1","1","""sparse""","true","1","0.9104124724908196","2.867"
"542","1","1501","21","""sparse""","true","1","0.5009348627533401","27.429"
"543","1","1501","21","""sparse""","true","1","0.6847629496908915","26.944"
"552","151","1","1","""sparse""","true","1","1.0973796055225689","2.83"
"544","1","1501","21","""sparse""","true","1","0.7561642438674037","28.335"
"553","151","1","1","""sparse""","true","1","1.0724444263638067","2.905"
"554","151","1","1","""sparse""","true","1","0.8352546060766121","2.909"
"545","1","1501","21","""sparse""","true","1","0.630893732244656","28.695"
"555","151","1","1","""sparse""","true","1","1.0886576281113056","2.969"
"556","151","1","1","""sparse""","true","1","0.9454565393262816","3.13"
"557","151","1","1","""sparse""","true","1","0.9876378484416656","2.988"
"548","1","1501","21","""sparse""","true","1","0.7962330689451066","26.456"
"546","1","1501","21","""sparse""","true","1","0.5935281492794694","29.359"
"558","151","1","1","""sparse""","true","1","1.2544416556173748","3.023"
"559","151","1","1","""sparse""","true","1","0.8962305254830443","3.129"
"560","151","1","1","""sparse""","true","1","0.9681859026711683","2.786"
"547","1","1501","21","""sparse""","true","1","0.604252456742827","29.732"
"549","1","1501","21","""sparse""","true","1","0.8636940829040561","31.288"
"550","1","1501","21","""sparse""","true","1","0.5734067142791666","30.161"
"563","151","1","6","""sparse""","true","1","1.0099964743001206","8.837"
"562","151","1","6","""sparse""","true","1","1.296616818079494","9.159"
"561","151","1","6","""sparse""","true","1","0.9792399421278387","9.581"
"565","151","1","6","""sparse""","true","1","0.7803709485379609","9.183"
"564","151","1","6","""sparse""","true","1","0.9502338916226809","9.859"
"566","151","1","6","""sparse""","true","1","0.9581540550467188","9.77"
"567","151","1","6","""sparse""","true","1","1.0275951901415996","8.784"
"568","151","1","6","""sparse""","true","1","0.8797536929938555","10.001"
"569","151","1","6","""sparse""","true","1","1.1171222149528015","10.433"
"570","151","1","6","""sparse""","true","1","1.143840066430132","10.152"
"571","151","1","11","""sparse""","true","1","1.1616564247492729","14.814"
"572","151","1","11","""sparse""","true","1","1.043533566623309","15.421"
"574","151","1","11","""sparse""","true","1","0.7545623779719458","15.048"
"573","151","1","11","""sparse""","true","1","1.0944481144060818","15.61"
"577","151","1","11","""sparse""","true","1","0.9516047621880594","14.436"
"575","151","1","11","""sparse""","true","1","0.8490698537343343","16.444"
"576","151","1","11","""sparse""","true","1","1.1084453369524754","16.025"
"578","151","1","11","""sparse""","true","1","0.978629431674021","16.535"
"579","151","1","11","""sparse""","true","1","1.0030584933542952","17.388"
"580","151","1","11","""sparse""","true","1","1.0721787634030826","16.72"
"581","151","1","16","""sparse""","true","1","1.1412735307243707","20.561"
"585","151","1","16","""sparse""","true","1","1.0226258460065367","20.326"
"582","151","1","16","""sparse""","true","1","1.1288813648267793","21.421"
"583","151","1","16","""sparse""","true","1","1.1171540390414545","21.191"
"584","151","1","16","""sparse""","true","1","1.059350856584708","22.083"
"587","151","1","16","""sparse""","true","1","1.043646774524091","22.193"
"586","151","1","16","""sparse""","true","1","0.8849021555662882","22.792"
"588","151","1","16","""sparse""","true","1","0.9416854291379304","23.199"
"589","151","1","16","""sparse""","true","1","1.2264339283828398","24.025"
"590","151","1","16","""sparse""","true","1","0.9275235834974468","23.336"
"591","151","1","21","""sparse""","true","1","1.0688889622816768","26.337"
"592","151","1","21","""sparse""","true","1","0.9381072901849286","25.914"
"594","151","1","21","""sparse""","true","1","1.2314046650448505","26.955"
"593","151","1","21","""sparse""","true","1","0.9653638956858087","27.45"
"601","151","151","1","""sparse""","true","1","0.9699778358399227","2.834"
"602","151","151","1","""sparse""","true","1","1.2065301324087172","2.763"
"595","151","1","21","""sparse""","true","1","0.9799896098429773","28.383"
"603","151","151","1","""sparse""","true","1","0.9300694678960104","3.037"
"604","151","151","1","""sparse""","true","1","0.9185564207527542","3.03"
"605","151","151","1","""sparse""","true","1","1.4641184152645277","2.979"
"596","151","1","21","""sparse""","true","1","1.040150692295336","28.354"
"606","151","151","1","""sparse""","true","1","1.0812842732796644","2.962"
"597","151","1","21","""sparse""","true","1","0.9760768026314679","29.121"
"607","151","151","1","""sparse""","true","1","0.8364317029336571","3.064"
"608","151","151","1","""sparse""","true","1","1.1046453027109404","2.936"
"609","151","151","1","""sparse""","true","1","1.0187565065296902","2.878"
"610","151","151","1","""sparse""","true","1","0.9902077660154219","2.814"
