BehaviorSpace results (NetLogo 5.3),,,,,,,
Bees-pre.nlogo,,,,,,,
R sparse testing,,,,,,,
03/04/2016 12:55:38:689 -0800,,,,,,,
min-pxcor,max-pxcor,min-pycor,max-pycor,,,,
498,901,1251,1,"""sparse""",1,1.145352341,3.272
499,901,1251,1,"""sparse""",1,1.234510351,3.091
500,901,1251,1,"""sparse""",1,1.166684032,3.198
501,901,1251,4,"""sparse""",1,0.873771931,7.592
502,901,1251,4,"""sparse""",1,0.737501075,7.06
503,901,1251,4,"""sparse""",1,0.606173956,7.878
504,901,1251,4,"""sparse""",1,0.857152206,7.565
505,901,1251,4,"""sparse""",1,0.96236455,7.639
506,901,1251,4,"""sparse""",1,0.649884748,7.492
507,901,1251,4,"""sparse""",1,0.770185638,7.676
508,901,1251,4,"""sparse""",1,0.556540114,7.136
509,901,1251,4,"""sparse""",1,0.690214646,7.733
510,901,1251,4,"""sparse""",1,0.693474037,7.149
511,901,1251,7,"""sparse""",1,0.39115091,11.164
512,901,1251,7,"""sparse""",1,0.569110493,11.734
513,901,1251,7,"""sparse""",1,0.833921128,12.118
514,901,1251,7,"""sparse""",1,0.845327091,12.024
515,901,1251,7,"""sparse""",1,0.479351438,11.114
516,901,1251,7,"""sparse""",1,0.741223726,11.762
517,901,1251,7,"""sparse""",1,0.457969496,11.088
518,901,1251,7,"""sparse""",1,1.008232403,12.19
519,901,1251,7,"""sparse""",1,0.653547995,10.924
520,901,1251,7,"""sparse""",1,0.547607312,14.314
521,901,1251,10,"""sparse""",1,0.513017575,15.456
522,901,1251,10,"""sparse""",1,0.558948632,15.909
523,901,1251,10,"""sparse""",1,0.823316936,15.267
524,901,1251,10,"""sparse""",1,0.745657008,16.012
525,901,1251,10,"""sparse""",1,0.472762579,16.326
526,901,1251,10,"""sparse""",1,0.756083659,15.139
527,901,1251,10,"""sparse""",1,0.737091895,16
528,901,1251,10,"""sparse""",1,0.833910935,16.723
529,901,1251,10,"""sparse""",1,0.435681561,14.805
530,901,1251,10,"""sparse""",1,0.873849021,19.274
531,901,1251,13,"""sparse""",1,0.67114488,19.511
532,901,1251,13,"""sparse""",1,0.592064745,18.935
533,901,1251,13,"""sparse""",1,0.318694117,19.98
534,901,1251,13,"""sparse""",1,0.381806604,18.597
535,901,1251,13,"""sparse""",1,0.79224551,20.434
536,901,1251,13,"""sparse""",1,0.781452493,20.969
537,901,1251,13,"""sparse""",1,0.619858561,20.174
538,901,1251,13,"""sparse""",1,0.612545152,18.38
539,901,1251,13,"""sparse""",1,0.613780222,20.994
540,901,1251,13,"""sparse""",1,0.506106685,24.39
541,901,1251,16,"""sparse""",1,0.713985441,23.45
542,901,1251,16,"""sparse""",1,0.828442049,22.766
543,901,1251,16,"""sparse""",1,0.690826009,22.569
544,901,1251,16,"""sparse""",1,0.271632534,23.895
545,901,1251,16,"""sparse""",1,0.652070263,23.946
546,901,1251,16,"""sparse""",1,0.480460762,24.139
547,901,1251,16,"""sparse""",1,0.520363968,24.994
548,901,1251,16,"""sparse""",1,1.267620923,22.254
549,901,1251,16,"""sparse""",1,0.659438228,25.068
550,901,1251,16,"""sparse""",1,0.886889935,29.545
551,901,1251,19,"""sparse""",1,0.589536515,27.519
552,901,1251,19,"""sparse""",1,0.646082645,26.789
553,901,1251,19,"""sparse""",1,0.848358659,26.658
554,901,1251,19,"""sparse""",1,0.609920619,28.775
555,901,1251,19,"""sparse""",1,0.844341832,26.259
556,901,1251,19,"""sparse""",1,0.735280258,29.005
557,901,1251,19,"""sparse""",1,0.490077188,28.045
558,901,1251,19,"""sparse""",1,0.843138411,29.351
559,901,1251,19,"""sparse""",1,0.681502738,29.965
560,901,1251,19,"""sparse""",1,0.591716835,35.297
561,901,1301,1,"""sparse""",1,1.069658742,3.119
562,901,1301,1,"""sparse""",1,0.884489434,3.174
563,901,1301,1,"""sparse""",1,1.173334876,3.304
564,901,1301,1,"""sparse""",1,1.332707713,2.92
565,901,1301,1,"""sparse""",1,0.992382654,2.889
566,901,1301,1,"""sparse""",1,1.099672613,3.339
567,901,1301,1,"""sparse""",1,0.876132858,3.331
568,901,1301,1,"""sparse""",1,0.889824038,3.444
569,901,1301,1,"""sparse""",1,0.998109092,3.351
570,901,1301,1,"""sparse""",1,0.879207358,3.202
571,901,1301,4,"""sparse""",1,0.623533693,7.249
572,901,1301,4,"""sparse""",1,0.582083641,7.791
573,901,1301,4,"""sparse""",1,0.668237616,7.013
574,901,1301,4,"""sparse""",1,0.653993616,7.28
575,901,1301,4,"""sparse""",1,0.691884409,7.426
576,901,1301,4,"""sparse""",1,0.442642284,7.843
577,901,1301,4,"""sparse""",1,0.736713951,6.989
578,901,1301,4,"""sparse""",1,0.907819697,7.501
579,901,1301,4,"""sparse""",1,0.926029649,7.815
580,901,1301,4,"""sparse""",1,0.619391473,7.034
581,901,1301,7,"""sparse""",1,0.533944021,11.329
582,901,1301,7,"""sparse""",1,0.472972639,11.834
583,901,1301,7,"""sparse""",1,0.530067068,11.522
584,901,1301,7,"""sparse""",1,0.841467835,11.903
585,901,1301,7,"""sparse""",1,0.405171125,12.187
586,901,1301,7,"""sparse""",1,0.657539671,10.863
587,901,1301,7,"""sparse""",1,0.931125704,11.985
588,901,1301,7,"""sparse""",1,0.436004251,10.894
589,901,1301,7,"""sparse""",1,0.597175684,12.254
590,901,1301,7,"""sparse""",1,0.480652441,11.754
591,901,1301,10,"""sparse""",1,0.529059882,15.613
592,901,1301,10,"""sparse""",1,0.696596261,15.963
593,901,1301,10,"""sparse""",1,0.747546443,14.718
594,901,1301,10,"""sparse""",1,0.765913065,15.836
595,901,1301,10,"""sparse""",1,0.700052891,16.224
596,901,1301,10,"""sparse""",1,0.518090917,15.93
597,901,1301,10,"""sparse""",1,0.99508743,14.849
598,901,1301,10,"""sparse""",1,0.844050401,19.452
599,901,1301,10,"""sparse""",1,0.506333968,16.419
600,901,1301,10,"""sparse""",1,0.536310401,15.019
601,901,1301,13,"""sparse""",1,0.586167262,19.409
602,901,1301,13,"""sparse""",1,0.771847472,18.482
603,901,1301,13,"""sparse""",1,0.702142437,19.92
604,901,1301,13,"""sparse""",1,0.510353996,20.104
605,901,1301,13,"""sparse""",1,0.558981732,20.682
606,901,1301,13,"""sparse""",1,0.476607952,20.841
607,901,1301,13,"""sparse""",1,0.373869479,18.866
608,901,1301,13,"""sparse""",1,0.690859327,20.96
609,901,1301,13,"""sparse""",1,0.761338825,19.313
610,901,1301,13,"""sparse""",1,0.916567901,24.561
611,901,1301,16,"""sparse""",1,0.730305929,22.145
612,901,1301,16,"""sparse""",1,0.904669836,23.562
613,901,1301,16,"""sparse""",1,0.931072739,24.85
614,901,1301,16,"""sparse""",1,0.61810256,24.382
615,901,1301,16,"""sparse""",1,0.792868228,22.391
616,901,1301,16,"""sparse""",1,0.472717792,24.517
617,901,1301,16,"""sparse""",1,0.76118273,24.703
618,901,1301,16,"""sparse""",1,0.772450048,24.969
619,901,1301,16,"""sparse""",1,0.516919661,23.037
620,901,1301,16,"""sparse""",1,0.676577263,29.366
621,901,1301,19,"""sparse""",1,0.70381477,26.153
622,901,1301,19,"""sparse""",1,0.472410563,27.92
623,901,1301,19,"""sparse""",1,0.582141929,27.894
624,901,1301,19,"""sparse""",1,0.577039822,26.654
625,901,1301,19,"""sparse""",1,0.585555647,28.157
626,901,1301,19,"""sparse""",1,0.921688852,28.512
627,901,1301,19,"""sparse""",1,0.79717427,29.143
628,901,1301,19,"""sparse""",1,0.545702347,27.018
629,901,1301,19,"""sparse""",1,0.721277867,29.468
630,901,1301,19,"""sparse""",1,0.563941109,34.904
631,901,1351,1,"""sparse""",1,1.040562909,3.07
632,901,1351,1,"""sparse""",1,0.89844209,2.938
633,901,1351,1,"""sparse""",1,1.155831708,3.131
634,901,1351,1,"""sparse""",1,0.935746455,3.193
635,901,1351,1,"""sparse""",1,0.906384164,3.403
636,901,1351,1,"""sparse""",1,0.92040118,3.208
637,901,1351,1,"""sparse""",1,0.977586753,3.199
638,901,1351,1,"""sparse""",1,1.27646793,3.168
639,901,1351,1,"""sparse""",1,1.046475375,2.848
640,901,1351,1,"""sparse""",1,1.135908143,3.432
641,901,1351,4,"""sparse""",1,0.818543215,7.512
642,901,1351,4,"""sparse""",1,0.708912877,7.184
643,901,1351,4,"""sparse""",1,0.569372773,7.449
644,901,1351,4,"""sparse""",1,0.64203803,7.805
645,901,1351,4,"""sparse""",1,0.713026591,7.687
646,901,1351,4,"""sparse""",1,0.601386042,7.24
647,901,1351,4,"""sparse""",1,0.65224893,7.167
648,901,1351,4,"""sparse""",1,0.857008451,7.849
649,901,1351,4,"""sparse""",1,0.712199009,7.899
650,901,1351,4,"""sparse""",1,0.683901209,7.103
651,901,1351,7,"""sparse""",1,0.413353086,11.767
652,901,1351,7,"""sparse""",1,0.685048562,11.375
653,901,1351,7,"""sparse""",1,0.652026305,11.929
654,901,1351,7,"""sparse""",1,0.682898935,11.639
655,901,1351,7,"""sparse""",1,0.558834059,10.786
656,901,1351,7,"""sparse""",1,0.748049027,11.254
657,901,1351,7,"""sparse""",1,0.637547661,11.672
658,901,1351,7,"""sparse""",1,0.381980263,10.706
659,901,1351,7,"""sparse""",1,0.504947206,12.198
660,901,1351,7,"""sparse""",1,0.529005315,11.613
661,901,1351,10,"""sparse""",1,0.512449325,15.301
662,901,1351,10,"""sparse""",1,0.58064659,15.232
663,901,1351,10,"""sparse""",1,0.739848495,15.568
664,901,1351,10,"""sparse""",1,0.7064657,16.362
665,901,1351,10,"""sparse""",1,0.449406817,15.378
666,901,1351,10,"""sparse""",1,0.640753185,19.367
667,901,1351,10,"""sparse""",1,0.633358914,16.048
668,901,1351,10,"""sparse""",1,0.638531475,14.829
669,901,1351,10,"""sparse""",1,0.58792463,16.789
670,901,1351,10,"""sparse""",1,0.657379243,15.721
671,901,1351,13,"""sparse""",1,0.528124407,19.813
672,901,1351,13,"""sparse""",1,0.63328094,18.951
673,901,1351,13,"""sparse""",1,0.689045614,20.101
674,901,1351,13,"""sparse""",1,0.564387893,19.065
675,901,1351,13,"""sparse""",1,0.515731168,20.36
676,901,1351,13,"""sparse""",1,0.668760156,19.778
677,901,1351,13,"""sparse""",1,0.788004446,18.472
678,901,1351,13,"""sparse""",1,0.605236178,24.357
679,901,1351,13,"""sparse""",1,0.604878676,21.058
680,901,1351,13,"""sparse""",1,0.426664078,19.812
681,901,1351,16,"""sparse""",1,0.734554366,22.514
682,901,1351,16,"""sparse""",1,0.497036598,23.532
683,901,1351,16,"""sparse""",1,0.657447049,23.089
684,901,1351,16,"""sparse""",1,0.703039574,24.084
685,901,1351,16,"""sparse""",1,0.595700836,24.857
686,901,1351,16,"""sparse""",1,0.686205365,22.437
687,901,1351,16,"""sparse""",1,0.589674795,24.485
688,901,1351,16,"""sparse""",1,0.782302662,24.919
689,901,1351,16,"""sparse""",1,0.697593847,29.579
690,901,1351,16,"""sparse""",1,0.827222723,23.945
691,901,1351,19,"""sparse""",1,0.56252267,26.959
692,901,1351,19,"""sparse""",1,0.683145621,27.734
693,901,1351,19,"""sparse""",1,0.686613527,27.206
694,901,1351,19,"""sparse""",1,0.666527381,28.676
695,901,1351,19,"""sparse""",1,0.447416789,26.32
696,901,1351,19,"""sparse""",1,0.748340289,29.128
697,901,1351,19,"""sparse""",1,0.79833657,28.75
698,901,1351,19,"""sparse""",1,0.741944151,30.071
699,901,1351,19,"""sparse""",1,1.175449905,28.689
700,901,1351,19,"""sparse""",1,0.481802617,35.194
701,901,1401,1,"""sparse""",1,1.327550293,3.029
702,901,1401,1,"""sparse""",1,1.155365466,3.498
703,901,1401,1,"""sparse""",1,0.947396014,3.075
704,901,1401,1,"""sparse""",1,1.189703641,2.999
705,901,1401,1,"""sparse""",1,1.014421825,3.015
706,901,1401,1,"""sparse""",1,1.01340812,3.507
707,901,1401,1,"""sparse""",1,1.027042898,3.365
708,901,1401,1,"""sparse""",1,1.016595481,3.299
709,901,1401,1,"""sparse""",1,1.033045919,3.284
710,901,1401,1,"""sparse""",1,1.003624555,3.298
711,901,1401,4,"""sparse""",1,0.530311963,7.668
712,901,1401,4,"""sparse""",1,0.661025393,7.878
713,901,1401,4,"""sparse""",1,0.444738896,7.686
714,901,1401,4,"""sparse""",1,0.81891586,7.384
715,901,1401,4,"""sparse""",1,0.527205636,7.272
716,901,1401,4,"""sparse""",1,0.711095726,7.101
717,901,1401,4,"""sparse""",1,0.629358769,7.053
718,901,1401,4,"""sparse""",1,0.815512844,7.454
719,901,1401,4,"""sparse""",1,0.6653946,7.838
720,901,1401,4,"""sparse""",1,0.602868293,7.549
721,901,1401,7,"""sparse""",1,0.364997774,11.822
722,901,1401,7,"""sparse""",1,0.642900403,11.596
723,901,1401,7,"""sparse""",1,0.460688929,11.197
724,901,1401,7,"""sparse""",1,0.734953414,11.141
725,901,1401,7,"""sparse""",1,0.907319295,11.995
726,901,1401,7,"""sparse""",1,0.826052961,10.957
727,901,1401,7,"""sparse""",1,0.609724374,12.277
728,901,1401,7,"""sparse""",1,0.379662883,12.323
729,901,1401,7,"""sparse""",1,0.487563943,12.263
730,901,1401,7,"""sparse""",1,0.627283275,14.484
731,901,1401,10,"""sparse""",1,0.301495318,15.312
732,901,1401,10,"""sparse""",1,0.86001132,14.99
733,901,1401,10,"""sparse""",1,0.356657983,15.587
734,901,1401,10,"""sparse""",1,0.90441826,15.007
735,901,1401,10,"""sparse""",1,0.72093212,16.392
736,901,1401,10,"""sparse""",1,0.681042591,16.249
737,901,1401,10,"""sparse""",1,0.476535663,16.214
738,901,1401,10,"""sparse""",1,0.546953172,16.502
739,901,1401,10,"""sparse""",1,0.429718532,16.958
740,901,1401,10,"""sparse""",1,0.649253819,19.506
741,901,1401,13,"""sparse""",1,1.079301651,18.787
742,901,1401,13,"""sparse""",1,0.748470017,19.255
743,901,1401,13,"""sparse""",1,0.697444979,18.962
744,901,1401,13,"""sparse""",1,0.659747692,19.848
745,901,1401,13,"""sparse""",1,0.473754011,20.081
746,901,1401,13,"""sparse""",1,0.574416639,19.902
747,901,1401,13,"""sparse""",1,0.664533272,20.091
748,901,1401,13,"""sparse""",1,0.56897823,20.679
749,901,1401,13,"""sparse""",1,0.435135427,20.408
750,901,1401,13,"""sparse""",1,0.471939188,24.763
751,901,1401,16,"""sparse""",1,0.827301899,22.591
752,901,1401,16,"""sparse""",1,1.048910308,22.719
753,901,1401,16,"""sparse""",1,0.785849147,23.152
754,901,1401,16,"""sparse""",1,0.884357737,23.878
755,901,1401,16,"""sparse""",1,0.528790436,23.819
756,901,1401,16,"""sparse""",1,0.907519447,24.488
757,901,1401,16,"""sparse""",1,0.820710911,24.352
758,901,1401,16,"""sparse""",1,0.60624802,25.218
759,901,1401,16,"""sparse""",1,0.535462107,25.52
760,901,1401,16,"""sparse""",1,0.576071826,22.71
761,901,1401,19,"""sparse""",1,0.74729459,26.4
762,901,1401,19,"""sparse""",1,0.805956156,27.738
763,901,1401,19,"""sparse""",1,0.579800322,34.496
764,901,1401,19,"""sparse""",1,0.421008102,27.989
765,901,1401,19,"""sparse""",1,0.759382552,28.058
766,901,1401,19,"""sparse""",1,0.540981382,28.498
767,901,1401,19,"""sparse""",1,0.677645713,28.594
768,901,1401,19,"""sparse""",1,0.819373796,29.432
769,901,1401,19,"""sparse""",1,0.760819505,29.487
770,901,1401,19,"""sparse""",1,0.781372959,26.991
771,901,1451,1,"""sparse""",1,1.03015234,2.963
772,901,1451,1,"""sparse""",1,1.102075542,2.953
773,901,1451,1,"""sparse""",1,0.925481497,2.971
774,901,1451,1,"""sparse""",1,1.114190695,3.371
775,901,1451,1,"""sparse""",1,0.967387503,3.182
776,901,1451,1,"""sparse""",1,1.112219044,3.38
777,901,1451,1,"""sparse""",1,1.018513444,3.123
778,901,1451,1,"""sparse""",1,1.207215992,3.227
779,901,1451,1,"""sparse""",1,0.890243656,3.135
780,901,1451,1,"""sparse""",1,1.252657121,3.111
781,901,1451,4,"""sparse""",1,0.754675896,9.425
782,901,1451,4,"""sparse""",1,0.419310141,7.467
783,901,1451,4,"""sparse""",1,0.568669892,6.814
784,901,1451,4,"""sparse""",1,0.595633272,7.521
785,901,1451,4,"""sparse""",1,0.557221728,7.437
786,901,1451,4,"""sparse""",1,0.838044305,7.339
787,901,1451,4,"""sparse""",1,0.806346728,7.457
788,901,1451,4,"""sparse""",1,0.639560484,7.408
789,901,1451,4,"""sparse""",1,0.667397308,7.758
790,901,1451,4,"""sparse""",1,0.759644998,7.961
791,901,1451,7,"""sparse""",1,0.84774795,12.647
792,901,1451,7,"""sparse""",1,0.67373122,11.987
793,901,1451,7,"""sparse""",1,0.615207804,14.382
794,901,1451,7,"""sparse""",1,0.556919538,11.423
795,901,1451,7,"""sparse""",1,0.519739833,11.084
796,901,1451,7,"""sparse""",1,0.727704404,11.852
797,901,1451,7,"""sparse""",1,0.648107199,11.133
798,901,1451,7,"""sparse""",1,0.595544955,10.668
799,901,1451,7,"""sparse""",1,0.792064747,12.088
800,901,1451,7,"""sparse""",1,0.552940998,11.56
801,901,1451,10,"""sparse""",1,0.615185888,16.215
802,901,1451,10,"""sparse""",1,0.937951778,15.431
803,901,1451,10,"""sparse""",1,0.716218169,15.948
804,901,1451,10,"""sparse""",1,0.71680167,15.072
805,901,1451,10,"""sparse""",1,0.515879807,19.576
806,901,1451,10,"""sparse""",1,0.505566104,15.843
807,901,1451,10,"""sparse""",1,0.641050255,14.726
808,901,1451,10,"""sparse""",1,0.583343896,14.746
809,901,1451,10,"""sparse""",1,0.412050648,16.058
810,901,1451,10,"""sparse""",1,0.452793559,16.559
811,901,1451,13,"""sparse""",1,0.333540186,19.381
812,901,1451,13,"""sparse""",1,0.331687786,18.844
813,901,1451,13,"""sparse""",1,0.559116114,21.04
814,901,1451,13,"""sparse""",1,0.840938914,20.045
815,901,1451,13,"""sparse""",1,0.681324344,18.715
816,901,1451,13,"""sparse""",1,0.685199261,20.207
817,901,1451,13,"""sparse""",1,0.630871644,18.357
818,901,1451,13,"""sparse""",1,0.633916376,24.552
819,901,1451,13,"""sparse""",1,0.47051058,20.566
820,901,1451,13,"""sparse""",1,0.544442791,20.652
821,901,1451,16,"""sparse""",1,0.415366792,23.14
822,901,1451,16,"""sparse""",1,0.598717282,23.402
823,901,1451,16,"""sparse""",1,0.657661122,23.98
824,901,1451,16,"""sparse""",1,0.454171327,25.107
825,901,1451,16,"""sparse""",1,0.463909631,22.841
826,901,1451,16,"""sparse""",1,0.657159757,22.094
827,901,1451,16,"""sparse""",1,0.449558721,24.162
828,901,1451,16,"""sparse""",1,0.758731799,24.263
829,901,1451,16,"""sparse""",1,1.075978582,24.781
830,901,1451,16,"""sparse""",1,0.526759766,29.46
831,901,1451,19,"""sparse""",1,0.652364747,27.105
832,901,1451,19,"""sparse""",1,0.549937148,27.336
833,901,1451,19,"""sparse""",1,0.520586123,26.575
834,901,1451,19,"""sparse""",1,0.661420628,26.697
835,901,1451,19,"""sparse""",1,0.793286669,28.252
836,901,1451,19,"""sparse""",1,0.392552088,29.62
837,901,1451,19,"""sparse""",1,0.563624319,28.135
838,901,1451,19,"""sparse""",1,0.741572368,27.969
839,901,1451,19,"""sparse""",1,0.616857827,29.606
840,901,1451,19,"""sparse""",1,0.811667009,34.502
841,901,1501,1,"""sparse""",1,1.079153653,3.109
842,901,1501,1,"""sparse""",1,0.81111735,3.392
843,901,1501,1,"""sparse""",1,0.87985377,2.996
844,901,1501,1,"""sparse""",1,1.025997317,2.992
845,901,1501,1,"""sparse""",1,1.20374427,3.027
846,901,1501,1,"""sparse""",1,0.967856623,3.307
847,901,1501,1,"""sparse""",1,1.241070456,3.298
848,901,1501,1,"""sparse""",1,1.07589656,3.161
849,901,1501,1,"""sparse""",1,0.949490095,3.065
850,901,1501,1,"""sparse""",1,1.051438183,3.27
851,901,1501,4,"""sparse""",1,0.557448976,7.479
852,901,1501,4,"""sparse""",1,0.975358953,7.768
853,901,1501,4,"""sparse""",1,0.877857643,7.409
854,901,1501,4,"""sparse""",1,0.842129768,7.409
855,901,1501,4,"""sparse""",1,0.998441768,7.108
856,901,1501,4,"""sparse""",1,0.47266057,6.95
857,901,1501,4,"""sparse""",1,0.561915446,7.359
858,901,1501,4,"""sparse""",1,0.966777064,7.844
859,901,1501,4,"""sparse""",1,0.670496832,7.791
860,901,1501,4,"""sparse""",1,0.653246055,7.365
861,901,1501,7,"""sparse""",1,0.751315809,11.729
862,901,1501,7,"""sparse""",1,0.697247857,12.336
863,901,1501,7,"""sparse""",1,0.73170617,11.487
864,901,1501,7,"""sparse""",1,0.787788582,10.93
865,901,1501,7,"""sparse""",1,0.697641576,11.113
866,901,1501,7,"""sparse""",1,0.706746646,11.574
867,901,1501,7,"""sparse""",1,0.927478792,11.905
868,901,1501,7,"""sparse""",1,0.780961523,12.415
869,901,1501,7,"""sparse""",1,0.51179763,11.673
870,901,1501,7,"""sparse""",1,0.791951907,14.491
871,901,1501,10,"""sparse""",1,0.583357081,14.693
872,901,1501,10,"""sparse""",1,0.375106821,15.566
873,901,1501,10,"""sparse""",1,0.548848485,15.801
874,901,1501,10,"""sparse""",1,0.663002933,14.844
875,901,1501,10,"""sparse""",1,0.626224827,16.656
876,901,1501,10,"""sparse""",1,0.580940545,15.091
877,901,1501,10,"""sparse""",1,0.635302006,15.837
878,901,1501,10,"""sparse""",1,0.677715398,15.623
879,901,1501,10,"""sparse""",1,0.56703169,15.974
880,901,1501,10,"""sparse""",1,0.398025216,19.817
881,901,1501,13,"""sparse""",1,0.605291999,18.384
882,901,1501,13,"""sparse""",1,0.487060108,18.599
883,901,1501,13,"""sparse""",1,0.395779268,19.497
884,901,1501,13,"""sparse""",1,0.663322338,20.363
885,901,1501,13,"""sparse""",1,0.257918824,19.235
886,901,1501,13,"""sparse""",1,0.424118824,20.697
887,901,1501,13,"""sparse""",1,0.619504878,20.58
888,901,1501,13,"""sparse""",1,0.712384918,19.879
889,901,1501,13,"""sparse""",1,0.540369582,20.696
890,901,1501,13,"""sparse""",1,0.842315342,18.683
891,901,1501,16,"""sparse""",1,0.532516835,29.982
892,901,1501,16,"""sparse""",1,0.596571013,22.602
893,901,1501,16,"""sparse""",1,0.551708733,23.112
894,901,1501,16,"""sparse""",1,0.597793627,24.051
895,901,1501,16,"""sparse""",1,0.723205931,23.078
896,901,1501,16,"""sparse""",1,0.49758466,24.901
897,901,1501,16,"""sparse""",1,0.629744285,24.565
898,901,1501,16,"""sparse""",1,0.477303134,24.041
899,901,1501,16,"""sparse""",1,1.016166603,24.617
900,901,1501,16,"""sparse""",1,0.666073811,22.474
901,901,1501,19,"""sparse""",1,0.805278511,26.379
902,901,1501,19,"""sparse""",1,0.460502899,27.504
903,901,1501,19,"""sparse""",1,0.752269332,26.506
904,901,1501,19,"""sparse""",1,0.731058749,28.981
905,901,1501,19,"""sparse""",1,0.976722655,34.308
906,901,1501,19,"""sparse""",1,0.770345591,29.34
907,901,1501,19,"""sparse""",1,0.584958926,28.267
908,901,1501,19,"""sparse""",1,0.384576199,28.636
909,901,1501,19,"""sparse""",1,0.544823139,29.206
910,901,1501,19,"""sparse""",1,0.764768041,26.295
911,951,901,1,"""sparse""",1,1.247405596,3.118
912,951,901,1,"""sparse""",1,1.054783428,3.29
913,951,901,1,"""sparse""",1,1.005792163,3.126
914,951,901,1,"""sparse""",1,0.955976495,3.179
915,951,901,1,"""sparse""",1,1.177630414,3.213
916,951,901,1,"""sparse""",1,0.94347004,3.063
917,951,901,1,"""sparse""",1,1.067303379,3.185
918,951,901,1,"""sparse""",1,1.204842283,3.045
919,951,901,1,"""sparse""",1,1.402019939,3.308
920,951,901,1,"""sparse""",1,1.254403285,3.148
